Topic,ID,Poem
success,2705747,mom i am sorry that i couldnt get the said scholarship to your dreamland it seemed that few marks less to the required margin and i was thrown into the lower depths here too they use the same alphabet and few qualified teachers presence
star,2661589,the sun stepped down from his golden throne and lay in the silent sea and the lily had folded her satin leaves for a sleepy thing was she
red,1787004,the water from the shower is freezing stopping the blood in my veins it wont do i turn it to scalding to get the blood coursing along my body the razor is against my skin but i can not feel it
trust,3260351,the air is dark and heavy all your lifes burdens are here the road seems long and rocky and your heart is filled with fear
america,833,trout fishing in america this is the autopsy of trout fishing in america as if trout fishing in america had been lord byron and had died in missolonghi greece and afterward never saw the shores
snake,2363265,when i dont know this is my call to you the years we spent mean the world to me
marriage,1085729,king suddhodana’s selection as wife for siddhartha his son was yashodhara the princess the most beautiful among ladies
red,1786789,i want to be from there i want to live there when the sun rise i want to spend my life there in the city of your imagine
lust,1058150,the unreleased furies that constructs the reaction for my own soul is reaching a climatic explosion grab her hand and charge to a night time freedom under cover of this deep moons luminescent proem
death,150720,be those few hours which i have yet to spend blest with the meditation of my end though they be few in number im content if otherwise i stand indifferent
mirror,1142538,“you are a failure” “a stupid stupid girl” “ you will never be any better” “but you’re still going to try huh stupid”
war,3357541,war is a holy thing it comes from god he leads the unblemished lambs to the altar of christs blood
today,3117017,if i were twentyone today i think id dance the night away id drink champagne and polish off half a bottle of the best smirnoff
freedom,315541,a nation born from war for the “purpose” of establishing freedom a nation divided in war in an “attempt” to fulfill the goal of freedom a nation engaged in world wars in the task of “preserving” freedom a nation policing the world in the “pursuit” of freedom
city,88457,nights darkness passing its colors to the stars over the tijuanas of tokyo it is today right now
war,3357310,these are the names of the companies that have made money from this war these are the corporations who have profited by merchan dising skinburning phosphorous or shells fragmented
war,3357338,i have looked into history and seen a field its a field where no wheat will yield its a field that saw a bloody war
winter,3607042,there was a woman who walked between two canes caught between two worlds her tracks pressed in new snow
world,3709250,we live on a ‘world’ i learned that at school but it isn’t a very nice world it has lots of bad people on it
warning,3406640,fair warning to all bussokusekika fair warning to all if you are a bedfellow of the usa
daughter,140574,you are walking now and tread the path you are touching now while my body is
frog,346374,religious leaders birthdays are coming one after the other everyyear sans fail all religions are celebrating for them to bring peace love and unity among all
happiness,520411,the great stone hall is silent that is now millennia old through the western windows shines a glorious sun
faith,219096,of all the gifts thine hand bestows thou giver of all good not heaven itself a richer knows than my redeemers blood
success,2705620,failure is the penalty for continually getting things wrong success on the other hand is the award for getting things continually right
spring,2617996,who divided the rivers and mountains fortyfive years ago hearts were torn blood flowed standing and waiting turning to stone looking at my homeland no flight in the sky where did it go
today,3116979,if you saw the film four weddings and a funeral youd have been moved maybe to tears by his funeral blues if you were a college poetry student
baby,7698,this world is gettin soh and yet baby still manages if only we knew what baby then maybe we would laugh
moon,1200423,bush and vale thou fillst again with thy misty ray and my spirits heavy chain thou dost oer my fields extend
travel,3212294,call it a curse call the thousand years a curse these temples were made to last ten thousand years but they now lie like a dream shattered walls crumbled even the roots of trees like pythons
sky,2281441,the skys clouded but not for very long for times coming again where sun will shine when summer sings its lovely tuneful song in a pastoral new color design
dance,121865,the music rushes through me i feel each muscle moving and i dare not look away for your eyes hold me up
poetry,1578965,what force compels my left hand to write my right hand wants to know for it is seriously words stream in patterns
crazy,104216,a crazy canary yellow my pride amp joy with a vengeance them until one morning early
future,394893,i was the usual detainee who stood out of the class most of the time i wrote them without any hesitation 1they built massive bridges 2 they build massive bridges
june,824990,she is a pearl she wears a string of them to a normal family she kept the house clean
destiny,183175,we plot our own destiny be it the path to happiness or the road to ruin despite the highs and lows of our lives
beach,10038,waves that match the sky throughout the air beach balls fly children laugh and play golden sands to match the day
despair,171918,when despair comes knocking there’s no one home i try not to care but he still leaves me weak
culture,113015,kauthuka park never fails its rocky route her beauty never be shot at any spot rushing crowd reflect miracles across road what an incredible event
daughter,140666,she boasts of her son the surgeon he lives on highbrow street but when asked about her daughter she seems far more discreet she quickly changes the subject the answer she does avoid her ego deflating daughter to her not a source of pride
graduation,446769,again with your love graduation of the truth  again with your works inside the garden of joy
car,38297,car is taking me whose car i feel not necessary to know it is not mine i am sure
hate,559595,never should one say hate yet say hate what you do there is a difference my words you know be true
spring,2618038,static rises up through my body to met you in heaven life ignited by a thunder bolt of revitalizing childhood energy awakening from a deep hibernation of despair and obscurity purity answered and hope rejuvenated once again
thanks,3023323,your smile is like a flower opening up at dawn it brightens up my day it feels so snuggly and warm your laughter sounds so great like birds that sit and chatter it fills the air with fun both former and the latter
believe,19887,he said he would love me he said he would always be there for me he said that he would stay with me forever how do i believe him
laughter,899638,his claim to fame hed laugh at this hed laugh at that hed laugh from his boots
hope,642076,one hundred degrees in the shade sits a child crying for peace her tears hit the soil making flowers grow and trees filled with leafves
weather,3505946,to truly know is to endure raw experiences to sensitize each momentous moments agonies to time absorb learn through testing years residue body mind tested in furnace adversities
winter,3606798,frostywhite and cold it lies underneath the fretful skies snowflakes flutter where the red banners of the poppies spread
remember,1822657,i remember the terror that you put me through i still remember hell i hate you more and more
time,3070033,urban time alarm clocks hoots and toots rural time cocks crow cows moo and weavers beaker urban time whoever snoozed the alarm dress up… very scarcely rural time dust the mat grab yesterday’s very hard ugali and into overall
birth,23906,resignd to live prepard to die with not one sin but poetry this day toms fair account has run without a blot to eightyone
hope,642081,if a mind becomes unmanageable in the eyes of the unimaginative does this pemit the latter to rip the heart from the home
hero,600125,the world i know is no longer for me because blood and pain is all i see i try to close my eyes but when i do i hear sorrowful cries
identity,730228,my sleeves hide my identity the side you’ll never know the side i’m ashamed of and the side i’ll never show
change,48989,the wind of change blows through our days our minds with haze when thinks do not
anger,3364,anger is red danger but a familiar stranger so it came as no surprise at the times i have paid the price
life,925323,like the iron grows rust around it the rust is not iron although it derives itself conditionally from iron like i mine myself
life,925243,life is life however it would go love is love no matter what would occur love is growing more with every hearts beat feelings of my heart could never change
destiny,183480,will i never become more im left to wonder who i am where do i belong my destiny isnt clear
warning,3406698,on the warm of spring the blooms started to sprout and began to soar a sweet scent of the flowers
anger,3426,my house is burning under fire i’m gathering proof to accuse my neighbor i scuffle i ruffle i shuffle the things
war,3357385,another war of living all wars are ugly but that is of the living the war of living is cruel
marriage,1085725,marriage gives life to love and love gives life to marriage in marriage love means to know in your heart you were meant only for eachother to discover what it is to be best friends forever
spring,2618010,sun beaming the skys blue and bright hear the birds singing with all their might spring is here and summers coming flowers growing from the ground still muddy
love,1030858,every time we fight you go back to her telling her how it feels how much its annoying u
trust,3260201,i talked to you you said not to call back because i was late you dont want to chat
moon,1200371,i sit here an archvillain of romance thinking about you gee im sorry i made you unhappy but there was nothing i could do about it because i have to be free
beach,10228,when i dont sleep when i dont breathe when i dont see i cant show
children,67170,nightnight sand box nightnight boogie man whos not bad its time to go to sleep now
trust,3260412,i had loved him so very much so i told you his identity i thought i could trust you and you could trust me
alone,317,i am stuck in this bed and i am alone the reason i am here is that i am accident prone
hair,501445,he floated down unto her bed just so he could lose himself getting tangled in every hair on her head he weaved silky prose into her dreams
funny,378328,aint it funny how the price of gas does our attention pull  last week a sawbuck was a joke today it filled tanks quarter full
friend,330771,a friend is a friend forever a friend is there and leaves you never through good and bad theyve given all they had
laughter,899781,once she was young and laughed each day now she is old and the memories of laughter
hair,501374,so im black so im white so im yellow so im brown
sometimes,2446500,somtimes i need you to tell me you love me and sometimes i need you to hold me and not be so afraid of what everyone else will think i need you to make me feel like my fears are nothing and know that tomorrow youll still be there
funeral,362242,snow fell that somber morning it seemed as if each snowflake fell for her the blue lips of the mourners thier warm breathe showing in the cold
remember,1822661,some thoughts like playful kittens trip ahead and trip up time which would no freedom leave nature’s instincts which in love believe denying four dimensions and death’s dread
work,3657744,at all times in all set of conditions let an earned knowledge and skills an asset to be utilized as maximal no regrets even if reward is scare
music,1290395,come dance and feel the music flow through you it caresses you and heightens your senses the sensual moves touch your soul how exciting is this dance of passion
nature,1321205,just as my heart beats without knowing all the reasons why just as the sun rises in the morning and sets in the sky
sister,2241254,standing on the edge of the river i threw it i threw it and i knew as far as my five year old arms would allow me i threw it and i knew
mother,1229971,thank you very much mother your advices have cleansed my mind of uselessness i acquired while i was away from you thank you maman balenga…
school,2083594,three of you in class had a crush on her you threw a crumpled yellow paper with a note in black she opened it and crumpled it again and threw it back to you it read in red ballpoint pen
despair,172174,leaving the path of right was it worth the battles hell’s shame imprisoned by your choices to dishonour the goodness of god’s name you sinned against the light of the word grieving the spirit of truth why couldn’t you wait and trust god for a mate boaz was given ruth
city,88575,my eyes lock in on you and no girl gets a glance i got out my glasses to see if my eyes are joking
christmas,74114,is not found here children we are too poor whats left instead moldy and stale bread
kiss,874333,with an energy of love between our hands fingers laced between the other that first touch of fire reveals the power starting to burst and starting to smother
warning,3406503,the earth rose out of chaos the earth was alone god provided man to earth both of them started living harmoniously
depression,161182,depression envelopes my being its tenticles wrapped tightly around my mind and heart dark and confused as it pulls me towards the ground
courage,96067,today i opened wide my eyes and stared with wonder and surprise to see beneath november skies an apple blossom peer
daughter,140498,it is the millers daughter and she is grown so dear so dear that i would be the jewel that trembles in her ear
fear,258683,mists of the might have been swirl in congregation finding me in this place again so much recognition that i may see you here again in this second world as if angels called me again to a background merle
weather,3506022,but my friends are funny fair weather creatures that only call when they have stories to tell and only show up when no one else will go and even though it hurts knowing that we define
america,834,my wish for today that poet friends were viewing this coffee in hand ice covered branches glimmer
remember,1822709,they were his words long before he died in the marshes near nungua when you have problems
children,67375,christmas presents piled high against the wall too many to go under the tree they might fall glistening ornaments sparkling with the light a beautiful window for those driving at night
remember,1822843,her thick grey and white fur elaborate with tan stripes how i pestered her all day i pushed her around
school,2083566,gave us the clues words with a reason it takes real talent possessed by so few
poetry,1579131,today is national slow poetry day give some mindful mastication let the word sauce dribble as they perambulate peristaltically
faith,219316,we left no stone unturned as if they required ripening or turning tanned them evenly underneath they were wet uneven
rainbow,1751463,am a rainbow fill with colors never will i judge my brothers weather black weather white we are equal in gods eyes
happy,539939,i love you sotto voce she whispers my name i whisper tremolo i love you the same having not heard this concerto for too many years the depth of the music has brought me to tears
lost,1003880,could apply to my marriage i was afraid of losing my former livein girlfriend when she talked about going to miami for christmas i thought it was a good idea
january,776871,i thouhjt that nothing could go wrong you told me that you loved me and before i knew ityou were gone you packed up all your stuff
alone,37,whilst i alone did call upon thy aid my verse alone had all thy gentle grace but now my gracious numbers are decayed and my sick muse doth give an other place
green,482779,oh tiger green and sweetly blue with honest eyes and very true how can we again meet and each kindly treat
moon,1200469,sets on the sea with its reddish glow the day shades in for me and the setting sun
river,1895510,baptized in a river of acid with two fists it punches me with pain all that follows disciples of unrest that which was holy is now defiled
silver,2201227,in this night and in this hour i will reveal my in this night and 12 hours past noon underneath the light of the silver moon
sky,2281497,silence in the sky silence in the sky silence in the sky i dont hear any sound at all
moon,1200333,the moonlight breaks upon the citys domes and falls along cemented steel and stone upon the grayness of a million homes lugubrious in unchanging monotone
joy,800768,i’ve found no greater duty than sailing the shore a lovely warlike state of tour more of more i stay indoor now from ever asking joy is pleasant
innocence,753380,your innocence brings order to us it reminds us of our heaven this religion is pure and crimeless then the men who led the men of cruelness
greed,464610,greed is an unwholesome desire a craving to obtain all desired by man caused by gluttonous ego and conceit as we eagerly grasp everything we can
fire,272435,only days after mom leaving drunken dad we all had to get up in the middle of the night and run down the back stairs
snake,2363258,moss trillions of microscopic leaves carpets rocks and leaves in the sheltered depths of snake gully more millions of tiny creatures
beautiful,12906,blue eyes so full of life a wonder all of their own so beautiful and precious oh to see those eyes smile
success,2705777,a perception of success that is fed and eventually loses its taste because of the excessive waste of it is a recreation
happiness,520645,my happiness was stolen the devil smiles with evil blood running threw his vains i can only cry with these tears
sleep,2322271,knocks gently on my door and supplication for solitude i would lose control slip into that world
freedom,315492,translated from the french by edouard rodti my wife with the hair of a wood fire with the thoughts of heat lightning with the waist of an hourglass
city,88546,the query ahs city it was the night before whatever i guess its not important in between the now amp never
anger,3365,anger lay by me all night long his breath was hot upon my brow he told me of my burning wrong all night he talked and would not go
poetry,1578976,yes it is poetry your poetry my poetry the poetry of life poetry is not always songs
america,973,i am youth of america young and fresh hip and cool sometimes spoiled but never fooled i am sometimes typical and loud and rude but i am expressing myself so my opinion sometimes can be rude
rose,2007294,but i let my guard down and got hurt dug into my skin is the pain brought on by my foolishness and my fault of trust
january,776873,as i sleep in my bed some thoughts begin to sprout i think off all that has passed the joyous days of spring
january,776664,tall buildings they gleam of midday sunshine concealing the cold frost on my hair breath visible with each exhale i look around at the city my home
birth,24191,he stands tall among the billowing oaks and the northern pines among the majestic redwoods of california he stands tall with a vision of the future that calls his name and the world cries out hallelujah our time has come
fear,258364,i always had this fear of lovin this fear of only one to dozen this fear of i have of growing strong build kingdom with one
heaven,579592,for an unpromising believer heaven as seen from heaven wouldnt it have fields strewn with flowers golden glittering
beautiful,13067,o beautiful bees my sisters with your delicate faerie wings and tiny fingers but for your sting you know id hold you in my hands
racism,1681610,check my papers to see who i am handcuff me amp take me down with a slam twist amp pull amp push my hand trying to treat it like a rubberband
change,49137,my choice but the manner was not select goodbyes to friends family streets buildings i changed my room cut and died my hair
running,2045260,i have a road and ill follow it running to stand still running and out of breath heart out of place
thanks,3023328,you helped me grow over all these years you held me close when i shed tears you have been there for me from the start held me tight within your heart
beauty,16281,beauty is a thing of pleasure this allows love to be apart of beauty love is related to devotion this allows cherish to be apart of love
january,776884,the kiss of spring there shall not be your mistakes you’ve made just like the ice
wedding,3556355,like hearts of two rivers blend to become as one reaching for depths of soul to make a run carving out new course to join the ocean sharing their feelings and their emotion
beautiful,13076,dont fall in love with a beautiful mind you cannot bind them or tie them down
greed,464438,you are unseen but also captured in minds of many you are featured you divert the child well nurtured on grazing by you animals are pastured
sea,2122294,no more will i go near the sea no more will i stand on a beach no more will i live near a shore the sea no more looks lovely
freedom,315556,they were sitting at a table in the kitchen they had on bathrobes they were drinking coffee and smiling she had one of his cigarillos in her fingers
power,1647148,i allow all feelings to flow i feel it seeping through the vessels every particle every morsel infected through sun through light
evil,206820,a gift from god refused insanity at its peak beyond the scene of laughter a murky cry of torture
sorrow,2574321,a traveller on the skirt of sarums plain pursued his vagrant way with feet half bare stooping his gait but not as if to gain help from the staff he bore for mien and air
rainbow,1751438,reflect in my hazel eyes my toes crunch in the hot sand as i take my last step on land i jump into the water
dream,194814,hey you whats your dream hey you whats your dream hey you whats your dream is that all your dream is
children,67268,god bless my bedroom god bless my bed god bless the pillow where i lay my head
future,394853,the day is near when science reigns supreme and genes are modelled into creatures new i see a vision of peace
time,3070237,dont you just hate it that horrible clock on the wall when you punch in or out your time put in it never lies at all
truth,3308729,once i was told by a religious man the trinity is an unknowable mystery i dont agree and say know it we can despite religions long history in gods image we are all created
home,620815,they say that when the body sleeps the spirit needs to roam it rises up to leave this plane to find a place called home
river,1895405,the passion of the heart flows like mighty rivers rushing the logic of the mind turns the pure soul into a crushing
sea,2122514,as the day and night alloy into twilight a stirring turbulence strikes my heart the soul watches what is not and in sympathy identifies with it
heaven,579687,death cometh on swift wings flee and dream for one more day but fail in time and succumb to eternal rest close your eyes and dream of a slumber
truth,3308539,the light fell from the window and the day was done another day of thinking and distractions love wrapped in its wings passed by and coalblack hate paused on the edge of the cliff and dropped a stone
winter,3606795,i who all the winter through cherished other loves than you and kept hands with hoary policy in marriagebed and pew now i know the false and true
believe,20022,i believe in you with all of my heart i believe you are true your love is my life
sister,2241128,oh my sister caroline i hope youre doing good and staying out of trouble yeh like my sisters could
trust,3260138,will you trust me when i gone will you trust me if i left you alone will you trust me if i told you i love you will you trust me if i say i never let go
weather,3505810,today the sun shines it cannot always be the same what i dont like about the weather is we the people arent allowed
birth,24153,written in her fifteenth year sweet babe i cannot hope thou wilt be freed from woes to all since earliest time decreed but mayest thou be with resignation blessed
romance,1932093,radio romance ridicules soul soldiers beat is the only motion i know the power of pride i will always show never shall i hide the glorious glow
lonely,951077,i sit in my bed and look to my walls they’re plain with a thick coat of blue no posters of “hot guys” no pictures at all i stare out the window into gloom
funeral,362189,as the chorus mutters a nameless woman quietly weeps delicately moves her hand with an ageless elegance
laughter,899892,i would like to hold you with my comedy i’d love to steal your attention please so be careful not to drift from me oh it is repressed observation i bring you
sometimes,2446386,sometimes i want to laugh sometimes i want to cry sometimes i get bad sometimes i have to lie
river,1895318,when i look into all i see in you is the love and that nobody has shown
sleep,2322072,you like to talk in your sleep your dream must be so deep you say the words i want to hear you say you always want me near
dark,130924,but may a rural pen try to set forth such a great fathers ancient grace and worth i undertake a no less arduous theme then the old sages found the chaldae dream
innocence,753239,nine months of hope nine months of beauty nine months of being a baby whose life was never meant to be
future,394720,everyone is getting high it’s all about high profile to live is to die no more prison and trial
music,1290517,red colour that’s inherent to the snap of a crisp winter day has since retreated away still he sits perched in place of the birds
childhood,60822,a cycas plant and a coconut plant grown together in a nursery they grew to different heights in due course it was the dwarf cycas which had been proud
food,286334,all my cat wants from me is food the only time his fickle mood is pleasant in every way it is the only time of day
june,824654,queenly month of indolent repose i drink thy breath in sips of rare perfume as in thy downy lap of cloverbloom i nestle like a drowsy child and doze
peace,1480048,slim chance youll find your pot of gold with the purchase of a lottery ticket sold you hold everything you need right there dont look around
wedding,3556395,gems diamonds gold’s with pearls shining atop its heights… the mightiest door and the angels young with girls all in silvery whites by its sides
success,2705720,was his sole aim he purchased a mansion longing to find glory and fame maybe meeting a beauty of fashion
water,3456189,a common matter in daily use a familiar touch in caress seldom preferred when choices emerge to sooth and hydrate my thirst
success,2705716,i try to bite the nails as nothing succeeds and everything fails why i had to retrace steps and fail what was the reason i failed to avail
sea,2122587,waves upon the shore proof there is more the sound rustling across the ground the mind serenity of kind the verse
birth,23971,oh happy days we chide the voluptuous memories began by youthful inclinations the gleeful hours not wasted beyond easy way nor hardknocked plays
beautiful,13236,the money plant having drops of dew the stars lit night with moon blue a chubby childs cherubic smile the rain drops which wet a mile
angel,2078,i will be your shelter i will be your guiding light i will be the one to call to when things dont turn out right
spring,2617874,london bridge is falling down romes burnt and babylon the great is now but dust yet still spring must swing back through times continual arc to earth though every land become as a black field
butterfly,33404,an acre of land hidden from all down a dirt road my car had to stall flooded the engine no help in sight fearing id be there well into the night
poetry,1579094,the poetry of today the indian english poetry of today talk i discuss i the poetry of the poets not talk i discuss i
animal,5290,humans contrived weapons to help them survive their spears and arrows kept them alive eating just enough helped their prey to thrive their numbers were relatively small
happiness,520496,i want to put it on a pedestal raise it like a banner blazoned i want to run with it fly with it play with its kite race headlong through a field
hunting,685554,gun hunting season opens tomorrow morning my husband is gathering his hunting gear around hell be getting up really early in the morning way before the break of dawn
sun,2840374,to see the sun rise so full of energy so full of life to reveal its passing each day
work,3657822,sad i must tell you it is sad and there is a reason for me for us to be sad on this sad day bringing the saddest news you work on it a hundred days
fire,272343,cling to the windows like snow like ice but never like fire creeping up the glass
red,1786717,if i gave 5 birds i would be blind gave no one a word and let the day
peace,1479997,we harmonize the land to rest recoup repair keep our people happy then we go to war again
football,301059,tears fall like rain oozing from the leg below snapping of the bone such pain never known
daughter,140846,mi hija my daughter i would start off with telling you i’m sorry but what difference would that do you already made up your mind
sorrow,2574616,i follow the bird of sorrow and sadness i feel your pain i sence the madness
travel,3212288,mount fuji photo session she makes up her face as the mountain hides its face mount fuji photo session
believe,19946,whether our prologue be in heaven or on earth the counting of the stars above or grains of sand that line the beachy shore our epilogue is mainly about love
green,482895,the cold november wind swept in it flew right into me it took a leaf from my heart and set its beauty free it left me nervous overjoyed crying with relief shaking like a leaf
sleep,2321993,the lateral vibrations caress me they leap and caress me they work pathetically in my favour they seek my financial good
together,3164626,the memory of your smile the smile of pure bliss pure bliss was our style your pure smile is what i miss
mirror,1142316,mirror mirror on the wall fastest artist of them all you can only paint anew if leaving behind the
evil,206912,so many visions i must sample hate and violence more than ample i grow bored with victims i trample deepest darkness now has
truth,3308811,the words of truth are the words of love the words of love are some words of two
death,150696,mourn o you loves and cupids and such of you as love beauty my girl’s sparrow is dead sparrow the girl’s delight
nature,1320937,climate change has resulted in storms heaviest rains landslides and floods green environment grass lands beauty of sea sky hills lakes and all are nature out of love nature has philanthropically offered that as paradise to world people but by destruction of nature by developments of civilization has brought in all woes
running,2045115,when you step on the floor when that door opens because of your plea when you are in you discover that the monster is in too
sun,2840223,it springs its glorious body out of the horizon and spreads its gentle warmth the creatures and trees below
courage,96358,when a man finds his courage he speaks in adage as he comes of age he needs no appendage
sea,2122458,the sea is patiently waiting for my last struggling breath then there came with great pain an icy piercing stabbing feeling
laughter,899733,i have no wealth i have no fame and i have nothing for you to gain i am not young i am not even handsome and i have become a lousy dancer so many mistakes that i have made that the guinness book
christmas,74069,hail the coming holiday with a hearty joyous feast and drive away sorrow friends for a day or two at least
car,38256,in answer to robin camhee on a lovely sunday morning you asked me to go with you to do shopping at carnival mall in brakpan our son janneman and his wife letitia went along
passion,1447526,vibrant colors flying through the air throw words speed of light with no movement long dark hair caressed by unseen hands voice of passion and of sand
car,38364,i thought it must be an invitation from an unknown for a christmas party sorry its a ticket of citation you have parked the car
together,3164577,the ladies who lunch together whisper of lost loves the ladies who lunch together dream of lost whispers
night,1352044,a night that cuts between you and you and you and you and you and me  jostles us apart a man elbowing through a crowd we wont
star,2661779,as a child i first met christ and prayed a childs prayer that childs prayer i seek lost youth
teacher,2976882,a teacher will guide you in many ways displaying patience and inspiring hope a knowledgeable person with a spirited soul preparing you to be in a position to always cope
funeral,362018,give us god to thee now turning fullness of joy tears full and burning of will the full refining fire hear our prayer oer his inurning
children,67421,a mousegray speckled hungry moth had found the vicars holy cloth when darkness drifted from the spire she started chewing the attire
lost,1003664,everywhere can i see the faces masked and bold emitting allembracing colours the known faces appear to be mysterious i feel like being lost in a lost world
poverty,1612825,how can i forget your having to play with hunger at the boulevard somewhere in the seventies when the president declared martial law and we were then scampering for our own safety
green,482965,the color of green hurts your heart is spoiled i think your heart sits on a vacant lot…
ocean,1383552,on my reflections down the beach i saw a boy his storm torn eyes focused straight ahead not the glorious
work,3657818,todays poem about what i asked for help at work and i got a lot as honest as policy
together,3164793,we reunite in the night but by the day are sight for everyone we love can go astray if we love them in our hearts they will stay but people often overlook one thing
wedding,3556269,wedding is a gift from above for two hearts who are in love it is not a game that youll have to play it is a commitment to each other
fire,272211,in the west there is fearsome fire in the hills full of dread the people watch as flames burn upon the ridge fierce winds fan the fury where the fires singe meanwhile there’s hot air blasting forth from high upon the hill
hero,600172,the one in the shadows between the night and day the one who may be gone the very next day
teacher,2977039,whenever i think of you albeit for a moment or minutes a few i wonder of the day when nothing i knew and to learn something i came to you
music,1290393,music is a gift to grow as you feel drama to give and heal soothing to the ears
frog,346301,this snake was eyeing a frog for his lunch they struck at each other with a crunch it was a stand off a solution was far off
teacher,2977055,to my piano teacher dedicated to my beloved piano teacher kamal sir o lord thou string of mine lyre have those hallowed notes well embraced
january,776960,indecisive wind first west now south warm surface air still the threat of lake superior gales glancing foxsly from underneath i sit on a dirty plastic garden chair
sister,2241219,you look up to your big sister she lays the path you wish to follow when your older shes the one that teaches you how to put on make up shes the one that helps you with all your little problems
butterfly,33111,in the middle of our porridge plates there was a blue butterfly painted and each morning we tried who should reach the then the grandmother said do not eat the poor
home,620799,where thou art—that—is home— cashmere—or calvary—the same— i scarce esteem locations name— so i may come—
pink,1512477,looking like pink shirts looking like moms skirt has a pink ink from the cry of a baby in the sink
dark,131103,it all started here keep your eyes closed i bet you can smell my fear make the nightmares go away
work,3657953,working as a trashman in a ritzy neighborhood just had some wine im feeling fine
hero,600191,i am a local hero my exploits are world wide when our team won the fa cup i was the captain of the side
funeral,361996,you told me the song to play at your funeral as if i can think that far ahead i havent even held your hand or kissed your face
loss,977159,my thoughts love you and count the cost but what costs less and they suddenly turn to me
work,3658061,my world is small today i have not been outside to feed the cats i’ve stayed wrapped
anger,3517,the cage is painted black with anger a small hole shines light in showing what it would be like to be free being held together with doubt fear and lack of trust so many have already been let go from the cage
laughter,899890,a sea of tears cannot flood an empty heart an empty heart cannot hold enemy blood blood of the enemy will never run dry an arid laugh is laden with heavy airs
fear,258553,hold up you movin too slow youve got to make the evening blow just kickin down the fears lookin for fun and feelin o clear
hope,642088,hits burnt out cars on bricked in walls a last leaf falls the knife drawn streets
butterfly,33249,the butterfly flits from plant to plant seeking places for its eggs to lay the maiden dances on her toes imagining she is a prima donna in a play
lost,1003605,jack kerouac wrote somewhere america is a lonely crocashit i scribbled it down and my exwife placed it
change,49094,radical change occurs in all men who from god are born again born through the spirit of christ and born again unto a new life change begins when you believe as the holy spirit you receive this as christ begins to reside in the spirit who now lives inside
hero,600078,i surf channels waiting for the girl to smile twice i know who she reminds me of of shveta from fifteen years ago
love,1030767,tis not of love or love of song the male bird ever sing or any sense of happiness for to celebrate the spring his song born of aggression with borders to defend in his war cry to his own kind he is not one to pretend
time,3069963,people following moral and religious principles are pious in nature in the present world of chaos everywhere one feels pity for piety morality no one follows not caring about religious preaching about heaven and hell one is sent to after death based on sins and virtues
fire,272391,the sight in ones eyes the fire can never die the beauty that it is not only love the will to survive
summer,2795176,i flew through the trees today i flew through the trees i saw the breeze sparkle the sun on the leaves i thought of your voice and your skin to inspire i blushed at my past today
june,824963,her light is dim but her auras always a beauty it goes along with a tragic symphony she thought herself an unpleasant lady her brain and her tongue met sang a rueful melody
lost,1003630,in the heart where lost souls do go and the sun is lost is where youll find
greed,464490,i tell you greed is grasping it roots on acid ground sucks the juice of the muck even at the last gasp
poetry,1579114,definitely poetry cannot be interpreted in single stroke but life is incomplete without poetry sure in the world poetry says of ones inner feelings thoughts and ideas poetry expresses about life love romance and fantasy
power,1647026,had i the power to know and see the good points and the bad in me a philosopher i would be instead of one who walks around half dead
funeral,362350,in solitude on the gallery thinking saw i eyes crowded on course glittering wet and sickening like a matdjnn on a cause
romantic,1969408,the romantic as a poet means colourful dreamy gay and fanciful taking flights into and revelling in the romantic not in romanceseeking but in being free from
believe,20147,just look around and you will see gods hand in all and in life to be sometimes its hard to believe and say it is gods will that is his way
culture,112778,culture is our unique definition our distinct identity as a nation that clearly defines us as a people a portrait thats clearly recognizable
summer,2795201,o perfect light which shaid away the darkness from the light and set a ruler oer the day another oer the night
respect,1858914,many an english text would be better written but isnt for respect it grows better in translation
friend,330654,blue mountains to the north of the walls white river winding about them here we must make separation and go out through a thousand miles of dead grass
death,150786,lord jesus christ has risen from his grave the tomb on third day was an empty cave the savior of mankind has done the feat the evil one satan has got defeat
innocence,753322,who is truly pure a wise woman once told me in a voice i imagined as thoughtful
poem,1545592,i have stopped by the woods of poem hunter the woods are breathtaking and lovely tall trees that command attention
romantic,1969654,once upon a time a prince came to rescue his beloved imprisoned in a tower as he galloped a black stallion the maiden intact produced an immaculate handkerchief
song,2531442,come to the banquet  triumph in your songs strike up the chords  and sing of victory the oppressed have risen to redress their wrongs the tyrants are oerthrown the land is free
change,49265,weathering life is definitely an ordeal unto itself independence has many benefits but also losses now i am not a very good person to ask myself dealing with selfish thoughts along with social messes
home,620729,oh to be in england now that aprils there and whoever wakes in england sees some morning unaware
kiss,874406,i was walking home one night and i feel down a manhole i screamed until i saw the light i reached for a hand to save me from the hell hole
rose,2007135,love is in your mind you only dress for love your beautiful style is love your blossoming smile is love
culture,112991,bengals culture is basically australoid very little influenced by aryans it has three main pillars agriculture river and sea
children,67203,i gotta play by myself today cause mommy is cleaning and mopping then she’ll be calling a sitter for when she goes grocery shopping
passion,1447653,the hot rush of blood that finds its way through me carries with it the memories of yesterdays flushing my face and my mind with red hot thoughts and smiles
dance,121615,looked forward to the saturday night dance we did all dressed up to shine with winkle picker shoes and layers of net in our petticoats we felt divine
warning,3406560,a wee bito fun this one wuz hope yu enjoy it toofjr i never gather moss thosome call me dross
